INFO    2025-12-16 22:53:00,468 [main] testcases.AddCustomerTest  - Test Execution Started..
INFO    2025-12-16 22:53:02,838 [main] testcases.AddCustomerTest  - Launching Chrome Browser...
INFO    2025-12-16 22:53:03,859 [main] testcases.AddCustomerTest  - Navigated to :https://www.way2automation.com/angularjs-protractor/banking/#/login
INFO    2025-12-16 22:53:03,930 [main] testcases.AddCustomerTest  - Clicking on Element: bmlBtn_CSS
INFO    2025-12-16 22:53:03,992 [main] testcases.AddCustomerTest  - Clicking on Element: addCustBtn_CSS
INFO    2025-12-16 22:53:04,568 [main] testcases.AddCustomerTest  - Typing in an Element: firstName_CSS and entered value as: jack
INFO    2025-12-16 22:53:06,597 [main] testcases.AddCustomerTest  - Typing in an Element: lastName_XPATH and entered value as: smith
INFO    2025-12-16 22:53:08,643 [main] testcases.AddCustomerTest  - Typing in an Element: postCode_CSS and entered value as: 1234
INFO    2025-12-16 22:53:10,713 [main] testcases.AddCustomerTest  - Clicking on Element: addBtn_CSS
INFO    2025-12-16 22:53:10,732 [main] testcases.AddCustomerTest  - Typing in an Element: firstName_CSS and entered value as: george
INFO    2025-12-16 22:53:12,769 [main] testcases.AddCustomerTest  - Typing in an Element: lastName_XPATH and entered value as: roger
INFO    2025-12-16 22:53:14,788 [main] testcases.AddCustomerTest  - Typing in an Element: postCode_CSS and entered value as: 4567
INFO    2025-12-16 22:53:16,833 [main] testcases.AddCustomerTest  - Clicking on Element: addBtn_CSS
INFO    2025-12-16 22:53:17,108 [main] testcases.AddCustomerTest  - All connections are closed...
